order_id,orderrad_id,orderdatum,leveransdatum,produkt_sku,produktnamn,kategori,antal,pris_per_enhet,region,kundtyp,betalmetod,kund_id,leveransstatus,recension_text,recensionsdatum,betyg
ORD-2025-00162,ORD-2025-00162-2,2025/01/10,2025-01-12,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,1,"5 999,00",Göteborg,Privat,Swish,KND-10807,Levererad,Slutade fungera efter två veckor. Dålig kvalitet.,2025-01-16,2
ORD-2025-00163,ORD-2025-00163-1,2025-01-13,2025-01-15,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Stockholm,Privat,Mastercard,KND-16857,Levererad,Kan varmt rekommendera denna produkt.,2025-01-17,4
ORD-2025-00163,ORD-2025-00163-2,13.01.2025,2025-01-15,SKU-LP002,Laptop Budget 14,Datorer,1,7999.00,Stockholm,Privat,Kort,KND-16857,Levererad,Bästa tangentbordet jag haft. Rekommenderar!,2025-01-28,5
ORD-2025-00237,ORD-2025-00237-2,2025-01-23,2025-01-27,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Uppsala,Företag,Faktura,KND-34283,Levererad,Toppen! Exakt vad jag behövde.,2025-02-02,5
ORD-2025-00164,ORD-2025-00164-1,2025-01-23,2025-01-25,SKU-SP001,Bluetooth-högtalare,Ljud,1,899.00,Stockholm,Kund,Swish,KND-46129,Levererad,Väntade i över en vecka på leveransen. Oacceptabelt.,2025-02-01,1
ORD-2025-00165,ORD-2025-00165-1,2025-01-27,2025-02-02,SKU-LP003,Laptop Gaming X,Datorer,"""1""",18999.00,Norrland,Kund,Swish,KND-28389,Levererad,,,
ORD-2025-00166,ORD-2025-00166-1,2025-02-27,2025-03-02,SKU-WC001,Webbkamera HD,Tillbehör,1,799:-,,Privat,FAKTURA,KND-63964,Levererad,Standard. Inget att klaga på direkt.,2025-03-10,3
ORD-2025-00166,ORD-2025-00166-2,2025-02-27,2025-03-02,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Linköping,Privat,Faktura,KND-63964,Levererad,Varken bra eller dåligt. Fungerar.,11/03/2025,3
ORD-2025-00269,ORD-2025-00269-2,2025-02-05,2025-02-07,SKU-SP001,Bluetooth-högtalare,Ljud,2,899.00,Stocholm,Privat,FAKTURA,KND-93896,,,,
ORD-2025-00167,ORD-2025-00167-1,2025-01-13,2025-01-16,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,3,5999.00,Malmö,Företag,Faktura,KND-70574,Levererad,Bra pris och hög kvalitet. Nöjd kund!,2025-01-25,5
ORD-2025-00167,ORD-2025-00167-2,2025-01-13,2025-01-16,SKU-SD002,Extern SSD 500GB,Lagring,2,699.00,MLM,Företag,Faktura,KND-70574,Levererad,Bästa tangentbordet jag haft. Rekommenderar!,2025-01-30,4
ORD-2025-00168,ORD-2025-00168-1,2025-02-28,02.03.2025,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Malmö,Privat,kort,KND-93001,Levererad,Prisvärt och bra kvalitet. Kommer köpa igen.,2025-03-06,4
ORD-2025-00169,ORD-2025-00169-1,2025-02-27,2025-03-01,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,2,1299.00,Stockholm,Företag,Faktura,KND-16849,Levererad,Mycket nöjd med köpet. Snabb leverans också!,2025-03-05,4
ORD-2025-00169,ORD-2025-00169-2,2025-02-27,2025-03-01,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,1,2499.00,Sthlm.,Företag,Faktura,KND-16849,,,,
ORD-2025-00169,ORD-2025-00169-3,2025-02-27,2025-03-01,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,2,5999.00,Stockholm,Företag,faktura,KND-16849,Levererad,"Smidigt att beställa, produkten kom snabbt och fungerar perfekt.",2025-03-11,4
ORD-2025-00169,ORD-2025-00169-4,2025-02-27,2025-03-01,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,2,1299.00,Stockholm,Företag,Faktura,KND-16849,Levererad,Riktigt nöjd! Använder den dagligen.,2025-03-02,4
ORD-2025-00170,ORD-2025-00170-1,2025-01-29,2025-02-01,SKU-HS002,Headset Budget,Ljud,1,499.00,Stockholm,Företag,Faktura,KND-59643,Levererad,,,
ORD-2025-00171,ORD-2025-00171-1,2025-02-01,2025-02-03,SKU-HS001,Headset Pro ANC,Ljud,3,1899.00,Stockholm,Företag,Faktura,KND-42070,Levererad,Inte alls nöjd. Kommer inte handla här igen.,2025-02-06,2
ORD-2025-00155,ORD-2025-00155-2,2025-01-23,2025-01-30,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Norrland,Privat,Swish,KND-54619,,,,
ORD-2025-00172,ORD-2025-00172-1,2025-02-20,2025-02-24,SKU-HS002,Headset Budget,Ljud,1,"499,00",Vasteras,Person,Swish,KND-48549,Levererad,Skärmen hade repor när den kom. Förpackningen var skadad.,2025-02-27,2
ORD-2025-00172,ORD-2025-00172-2,2025-02-20,2025-02-24,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Västerås,Privat,,KND-48549,Levererad,,,
ORD-2025-00173,ORD-2025-00173-1,2025-01-13,2025-01-16,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Örebro,Privat,Kort,KND-95815,Återsänd,,,
ORD-2025-00174,ORD-2025-00174-1,2025-01-21,2025-01-24,SKU-LP003,Laptop Gaming X,Datorer,1,18999.00,Stockholm,Privat,Mobilbetalning,KND-34753,Levererad,,,
ORD-2025-00175,ORD-2025-00175-1,2025-02-02,2025-02-04,SKU-LP002,Laptop Budget 14,Datorer,1,7999.00,Göteborg,Bolag,Faktura,KND-97318,Mottagen,Produkten gick sönder efter en månad.,2025-02-06,2
ORD-2025-00175,ORD-2025-00175-2,2025-02-02,2025-02-04,SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,10,4999.00,,Företag,Faktura,KND-97318,Levererad,"Leverans på två dagar, imponerad!",17/02/2025,5
ORD-2025-00175,ORD-2025-00175-3,2025-02-02,2025-02-04,SKU-LP003,Laptop Gaming X,Datorer,1,18999.00,Göteborg,Företag,FAKTURA,KND-97318,Levererad,Snabb leverans och produkten är fantastisk!,2025-02-09,5
ORD-2025-00175,ORD-2025-00175-4,2025-02-02,2025-02-04,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,5,699.00,Göteborg,Företag,Faktura,KND-97318,Levererad,Medelmåttig upplevelse.,2025-02-11,3
ORD-2025-00175,ORD-2025-00175-5,2025-02-02,2025-02-04,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Göteborg,Företag,Faktura,KND-97318,Levererad,"Smidigt att beställa, produkten kom snabbt och fungerar perfekt.",2025-02-06,5
ORD-2025-00176,ORD-2025-00176-1,2025-01-30,2025-02-02,SKU-SD001,Extern SSD 1TB,Lagring,"""1""",1199.00,Uppsala,Privat,Kort,KND-51759,Levererad,Snabb leverans och produkten är fantastisk!,2025-02-10,5
ORD-2025-00177,ORD-2025-00177-1,2025-02-23,2025-02-26,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,"549,00",Stockholm,Person,Swish,KND-71374,Levererad,,,
ORD-2025-00178,ORD-2025-00178-1,2025-02-22,2025-02-25,SKU-LP002,Laptop Budget 14,Datorer,1,SEK 7999,Sthlm.,Privat,Kreditkort,KND-79677,Levererad,Inte alls nöjd. Kommer inte handla här igen.,2025-03-02,2
ORD-2025-00179,ORD-2025-00179-1,2025-01-15,2025-01-18,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699 kr,Örebro,Företag,Faktura,KND-39306,Levererad,,,
ORD-2025-00180,ORD-2025-00180-1,2025-02-06,2025-02-09,SKU-WC001,Webbkamera HD,Tillbehör,2,799.00,Stockholm,Consumer,Kort,KND-94784,,,,
ORD-2025-00181,ORD-2025-00181-1,2025-02-15,2025-02-18,SKU-WC001,Webbkamera HD,Tillbehör,1,799:-,Uppsala,Privat,Faktura,KND-25482,Levererad,,,
ORD-2025-00182,ORD-2025-00182-1,2025-01-06,2025-01-08,SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,1 st,4999.00,,Företag,Kort,KND-53298,Levererad,Medelmåttig upplevelse.,2025-01-10,3
ORD-2025-00182,ORD-2025-00182-2,2025-01-06,2025-01-08,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,2,699.00,Malmö,Företag,Kort,KND-53298,Levererad,Mycket sämre kvalitet än förväntat.,2025-01-22,1
ORD-2025-00182,ORD-2025-00182-3,"January 06, 2025",2025-01-08,SKU-HS002,Headset Budget,Ljud,2,499.00,Malmö,Företag,Kort,KND-53298,Levererad,Fantastisk produkt! Fungerar precis som utlovat.,2025-01-22,5
ORD-2025-00182,ORD-2025-00182-4,2025-01-06,2025-01-08,SKU-LP002,Laptop Budget 14,Datorer,2,7999.00,,Företag,Kort,KND-53298,Levererad,Fantastisk produkt! Fungerar precis som utlovat.,2025-01-06,5
ORD-2025-00183,ORD-2025-00183-1,2025-01-11,2025-01-13,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Stockholm,Privat,Mastercard,KND-83334,Retur,Mycket nöjd med köpet. Snabb leverans också!,2025-01-19,4
ORD-2025-00184,ORD-2025-00184-1,2025-02-04,2025-02-06,SKU-SD002,Extern SSD 500GB,Lagring,10,699.00,Sthlm.,Företag,Faktura,KND-74288,Levererad,Toppen! Exakt vad jag behövde.,2025-02-20,5
ORD-2025-00184,ORD-2025-00184-2,2025-02-04,2025-02-06,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Stockholm,Företag,Faktura,KND-74288,Levererad,,,
ORD-2025-00184,ORD-2025-00184-3,2025-02-04,2025-02-06,SKU-LP003,Laptop Gaming X,Datorer,1,18999.00,Stockholm,Företag,Faktura,KND-74288,Levererad,,,
ORD-2025-00185,ORD-2025-00185-1,2025-02-27,2025-03-01,SKU-SP001,Bluetooth-högtalare,Ljud,1,899.00,Stockholm,Privat,Swish,KND-10706,Skickad,,,
ORD-2025-00186,ORD-2025-00186-1,2025-02-26,2025-03-01,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Stockholm,Consumer,Swish,KND-18237,Levererad,Prisvärt och bra kvalitet. Kommer köpa igen.,2025-02-24,5
ORD-2025-00187,ORD-2025-00187-1,2025-01-16,2025-01-19,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,1,2499.00,Stockholm,Privat,Kort,KND-82309,Levererad,"Gör jobbet, men hade kunnat vara bättre.",2025-01-26,3
ORD-2025-00187,ORD-2025-00187-2,2025-01-16,2025-01-19,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Stockholm,Privat,Kort,KND-82309,Levererad,,,
ORD-2025-00187,ORD-2025-00187-3,2025-01-16,2025-01-19,SKU-LP001,Laptop Pro 15,Datorer,1,"14 999,00",Stockholm,Privat,Visa,KND-82309,Levererad,"Fungerar utmärkt, inga problem alls.",2025-01-25,4
ORD-2025-00188,ORD-2025-00188-1,2025/01/29,2025-01-31,SKU-SD001,Extern SSD 1TB,Lagring,2,1199.00,Stockholm,Privat,Kort,KND-71147,Levererad,För dyrt för vad man får.,2025-02-06,2
ORD-2025-00189,ORD-2025-00189-1,2025-01-11,2025-01-13,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Malmö,Privat,Swish,KND-18975,Levererad,,,
ORD-2025-00189,ORD-2025-00189-2,2025-01-11,2025-01-13,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,2,1299.00,Malmö,Privat,Swish,KND-18975,Levererad,,,
ORD-2025-00190,ORD-2025-00190-1,2025-02-16,2025-02-18,SKU-SD002,Extern SSD 500GB,Lagring,1,SEK 699,Stockholm,Privat,Swish,KND-14803,Levererad,Snabb leverans och produkten är fantastisk!,2025-02-25,5
ORD-2025-00190,ORD-2025-00190-2,2025-02-16,2025-02-18,SKU-HS002,Headset Budget,Ljud,1,499.00,Stockholm,Privat,Swish,KND-14803,Levererad,,,
ORD-2025-00191,ORD-2025-00191-1,2025-01-31,2025-02-02,SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,3,4999.00,Göteborg,Företag,Faktura,KND-28124,,,,
ORD-2025-00192,ORD-2025-00192-1,2025-01-28,2025-01-30,SKU-HS001,Headset Pro ANC,Ljud,1,1899.00,Sthlm.,Privat,Faktura,KND-51182,Levererad,,,
ORD-2025-00192,ORD-2025-00192-2,"January 28, 2025",2025-01-30,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,1,5999.00,Stockholm,Privat,Faktura,KND-51182,Levererad,Överträffade mina förväntningar. 5 av 5!,2025-02-13,4
ORD-2025-00193,ORD-2025-00193-1,2025-02-06,2025-02-09,SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,1,4999.00,Stockholm,Privat,Faktura,KND-66759,Levererad,Bästa tangentbordet jag haft. Rekommenderar!,2025-02-18,4
ORD-2025-00194,ORD-2025-00194-1,2025-02-02,2025-02-04,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Stockholm,Privat,Kort,KND-85829,Levererad,,,
ORD-2025-00195,ORD-2025-00195-1,06.02.2025,2025-02-08,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,2,2499.00,Göteborg,Privat,Kort,KND-45181,Mottagen,,,
ORD-2025-00195,ORD-2025-00195-2,2025-02-06,2025-02-08,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Göteborg,Person,Kort,KND-45181,,,,
ORD-2025-00196,ORD-2025-00196-1,2025-02-21,2025-02-23,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,1,5999.00,Stockholm,Företag,Kort,KND-82766,Levererad,Överträffade mina förväntningar. 5 av 5!,2025-03-08,5
ORD-2025-00196,ORD-2025-00196-2,2025-02-21,2025-02-23,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Stockholm,Företag,Kort,KND-82766,Levererad,Överträffade mina förväntningar. 5 av 5!,2025-02-26,5
ORD-2025-00196,ORD-2025-00196-3,2025-02-21,2025-02-23,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,3,2499.00,Stockholm,Företag,Kort,KND-82766,Levererad,Bästa tangentbordet jag haft. Rekommenderar!,2025-03-07,4
ORD-2025-00196,ORD-2025-00196-4,2025-02-21,2025-02-23,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,5,1299.00,Sthlm.,Företag,Kort,KND-82766,Levererad,Kan varmt rekommendera denna produkt.,2025-03-09,5
ORD-2025-00197,ORD-2025-00197-1,2025-01-24,2025-01-29,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699.00,Norr,Privat,Swish,KND-98186,Levererad,,,
ORD-2025-00198,ORD-2025-00198-1,2025-02-16,2025-02-19,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Gåteborg,Företag,Faktura,KND-14218,Levererad,Standard. Inget att klaga på direkt.,2025-03-03,3
ORD-2025-00198,ORD-2025-00198-2,2025-02-16,2025-02-19,SKU-MS001,Trådlös Mus X1,Tillbehör,1st,399.00,Gåteborg,Företag,Faktura,KND-14218,Levererad,,,
ORD-2025-00198,ORD-2025-00198-3,2025-02-16,2025-02-19,SKU-LP001,Laptop Pro 15,Datorer,1,14999.00,Göteborg,Företag,Invoice,KND-14218,Levererad,,,
ORD-2025-00198,ORD-2025-00198-4,2025-02-16,2025-02-19,SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,1,4999.00,Göteborg,Företag,faktura,KND-14218,Levererad,,,
ORD-2025-00199,ORD-2025-00199-1,2025-02-17,2025-02-20,SKU-SD001,Extern SSD 1TB,Lagring,2,1199.00,Göteborg,Privat,Swish,KND-14260,Levererad,"Den funkar. Inte mer, inte mindre.",2025-02-21,3
ORD-2025-00199,ORD-2025-00199-2,2025-02-17,2025-02-20,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,1 st,2499.00,Göteborg,Privat,Swish,KND-14260,Levererad,,,
ORD-2025-00200,ORD-2025-00200-1,2025-01-20,2025-01-23,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Örebro,Privat,Visa,KND-24738,Levererad,"Helt okej, gör vad den ska.",2025-01-27,3
ORD-2025-00200,ORD-2025-00200-2,2025-01-20,2025-01-23,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,örebro,Privat,Kort,KND-24738,Levererad,,,
ORD-2025-00200,ORD-2025-00200-3,2025-01-20,2025-01-23,SKU-HS001,Headset Pro ANC,Ljud,2,1899.00,Örebro,Privat,Kort,KND-24738,Mottagen,,,
ORD-2025-00201,ORD-2025-00201-1,2025-02-12,2025-02-15,SKU-SP001,Bluetooth-högtalare,Ljud,1,899.00,Stockholm,Privat,Kort,KND-63879,På väg,,,
ORD-2025-00202,ORD-2025-00202-1,2025-02-27,2025-03-02,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,1,5999.00,Göteborg,Privat,Kort,KND-27721,Under transport,,,
ORD-2025-00202,ORD-2025-00202-2,2025-02-27,2 mars 2025,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Göteborg,Privat,Kort,KND-27721,Under transport,,,
ORD-2025-00203,ORD-2025-00203-1,2025-02-09,2025-02-12,SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,1,4999:-,Goteborg,Privat,Kort,KND-63663,Mottagen,,,
ORD-2025-00204,ORD-2025-00204-1,2025-01-19,2025-01-21,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Stockholm,Privat,Faktura,KND-90216,Levererad,,,
ORD-2025-00205,ORD-2025-00205-1,2025-01-28,2025-02-01,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699.00,Linköping,Privat,Faktura,KND-82365,Skickad,,,
ORD-2025-00206,ORD-2025-00206-1,2025-01-21,2025-01-24,SKU-HB001,USB-C Hub 7-port,Tillbehör,3,549.00,Malmö,Företag,Faktura,KND-13971,UNDER TRANSPORT,,,
ORD-2025-00206,ORD-2025-00206-2,2025-01-21,2025-01-24,SKU-SD002,Extern SSD 500GB,Lagring,10,699.00,Malmö,Företag,Faktura,KND-13971,Under transport,,,
ORD-2025-00206,ORD-2025-00206-3,2025-01-21,2025-01-24,SKU-MS001,Trådlös Mus X1,Tillbehör,5,399.00,Malmö,Business,Faktura,KND-13971,På väg,,,
ORD-2025-00206,ORD-2025-00206-4,2025-01-21,2025-01-24,SKU-SD001,Extern SSD 1TB,Lagring,2,1199.00,Malmö,Företag,Faktura,KND-13971,På väg,,,
ORD-2025-00207,ORD-2025-00207-1,2025-02-28,2025-03-02,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,Göteborg,Privat,FAKTURA,KND-59834,Levererad,Kan varmt rekommendera denna produkt.,2025-03-03,5
ORD-2025-00208,ORD-2025-00208-1,2025-02-28,2025-03-02,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Stockholm,Consumer,swish,KND-76808,Mottagen,Super! Kommer definitivt handla här igen.,2025-03-12,5
ORD-2025-00050,ORD-2025-00050-1,2025-02-07,2025-02-09,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699.00,Stockolm,Privat,,KND-16916,under transport,,,
ORD-2025-00209,ORD-2025-00209-1,2025-01-18,2025-01-21,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,Linköping,Kund,Swish,KND-40029,Levererad,Medelmåttig upplevelse.,2025-01-28,3
ORD-2025-00210,ORD-2025-00210-1,2025-02-23,2025-02-26,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Göteborg,Person,Kort,KND-18336,Levererad,,,
ORD-2025-00210,ORD-2025-00210-2,2025-02-23,2025-02-26,SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,1,4999.00,Göteborg,Privat,Kort,KND-18336,Levererad,"Smidigt att beställa, produkten kom snabbt och fungerar perfekt.",2025-03-09,5
ORD-2025-00211,ORD-2025-00211-1,2025-02-11,2025-02-13,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Stockholm,Privat,Swish,KND-18054,Skickad,Bästa tangentbordet jag haft. Rekommenderar!,2025-02-24,5
ORD-2025-00212,ORD-2025-00212-1,2025-01-12,2025-01-14,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699.00,Stockolm,Privat,Faktura,KND-10387,Levererad,,,
ORD-2025-00212,ORD-2025-00212-2,2025-01-12,2025-01-14,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,1,5999.00,Stockholm,Privat,Faktura,KND-10387,Levererad,"Fungerar utmärkt, inga problem alls.",2025-01-26,4
ORD-2025-00213,ORD-2025-00213-1,2025-02-04,2025-02-06,SKU-LP002,Laptop Budget 14,Datorer,1,7999.00,,Person,Kort,KND-23574,Levererad,,,
ORD-2025-00214,ORD-2025-00214-1,2025-02-05,2025-02-07,SKU-LP001,Laptop Pro 15,Datorer,1,14999.00,Göteborg,Företag,Faktura,KND-62824,Skickad,Super! Kommer definitivt handla här igen.,2025-02-19,5
ORD-2025-00214,ORD-2025-00214-2,2025-02-05,07/02/2025,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,5,699.00,Göteborg,Företag,Faktura,KND-62824,Levererad,Toppen! Exakt vad jag behövde.,2025-02-09,5
ORD-2025-00214,ORD-2025-00214-3,2025-02-05,2025-02-07,SKU-LP003,Laptop Gaming X,Datorer,3,18999.00,Göteborg,Företag,Faktura,KND-62824,LEVERERAD,,,
ORD-2025-00214,ORD-2025-00214-4,2025-02-05,2025-02-07,SKU-LP003,Laptop Gaming X,Datorer,1,18999.00,Göteborg,Företag,Faktura,KND-62824,Levererad,,,
ORD-2025-00215,ORD-2025-00215-1,2025-01-13,2025-01-16,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,Stockholm,Företag,FAKTURA,KND-71902,Levererad,Helt underbar kvalitet för pengarna.,2025-01-27,5
ORD-2025-00215,ORD-2025-00215-2,2025-01-13,2025-01-16,SKU-HB001,USB-C Hub 7-port,Tillbehör,3,SEK 549,Stockholm,Företag,Faktura,KND-71902,Levererad,Kan varmt rekommendera denna produkt.,2025-01-17,4
ORD-2025-00215,ORD-2025-00215-3,2025-01-13,16 januari 2025,SKU-HS001,Headset Pro ANC,Ljud,5,1899.00,Stockholm,Företag,Faktura,KND-71902,Levererad,,,
ORD-2025-00216,ORD-2025-00216-1,2025-01-18,2025-01-20,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Malmö,Privat,Kort,KND-39268,Levererad,Helt underbar kvalitet för pengarna.,2025-01-27,4
ORD-2025-00217,ORD-2025-00217-1,2025-02-10,2025-02-12,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,Malmö,Privat,Swish,KND-15517,Under transport,,,
ORD-2025-00218,ORD-2025-00218-1,2025-01-06,08.01.2025,SKU-LP003,Laptop Gaming X,Datorer,1,18999.00,Stockholm,Företag,Faktura,KND-27204,Retur,,,
ORD-2025-00218,ORD-2025-00218-2,2025-01-06,2025-01-08,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,3,1299.00,Stockolm,Företag,Faktura,KND-27204,Retur,Prisvärt och bra kvalitet. Kommer köpa igen.,2025-01-18,5
ORD-2025-00218,ORD-2025-00218-3,2025-01-06,2025-01-08,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699.00,Stockholm,Corp,,KND-27204,Retur,Super! Kommer definitivt handla här igen.,2025-01-16,4
ORD-2025-00219,ORD-2025-00219-1,2025-01-28,2025-01-31,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,Stockholm,Privat,Swish,KND-43462,Levererad,Riktigt nöjd! Använder den dagligen.,"February 10, 2025",5
ORD-2025-00219,ORD-2025-00219-2,2025-01-28,2025-01-31,SKU-LP003,Laptop Gaming X,Datorer,1,18999.00,Stocholm,Privat,Swish,KND-43462,Mottagen,,,
ORD-2025-00220,ORD-2025-00220-1,2025-02-21,2025-02-24,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,10,5999.00,Stockholm,Företag,Kort,KND-97300,Levererad,,,
ORD-2025-00220,ORD-2025-00220-2,2025-02-21,2025-02-24,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Stocholm,Företag,Kort,KND-97300,Levererad,"Fungerar utmärkt, inga problem alls.",2025-03-09,4
ORD-2025-00220,ORD-2025-00220-3,2025-02-21,2025-02-24,SKU-SD001,Extern SSD 1TB,Lagring,2,1199.00,Stockholm,Företag,Kort,KND-97300,Levererad,"Leverans på två dagar, imponerad!",2025-03-07,4
ORD-2025-00221,ORD-2025-00221-1,2025-02-12,2025-02-14,SKU-SD002,Extern SSD 500GB,Lagring,2,699.00,Stockholm,Person,Kort,KND-80095,Levererad,Bra pris och hög kvalitet. Nöjd kund!,2025-02-26,5
ORD-2025-00222,ORD-2025-00222-1,2025-01-09,2025-01-12,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,5,1299.00,Malmö,Företag,Faktura,KND-96862,,,,
ORD-2025-00222,ORD-2025-00222-2,2025-01-09,2025-01-12,SKU-SD001,Extern SSD 1TB,Lagring,2,1199.00,Malmö,Företag,Faktura,KND-96862,LEVERERAD,,,
ORD-2025-00222,ORD-2025-00222-3,2025-01-09,2025-01-12,SKU-SP001,Bluetooth-högtalare,Ljud,1,899.00,Malmö,Företag,Faktura,KND-96862,Levererad,För dyrt för vad man får.,2025-01-07,2
ORD-2025-00223,ORD-2025-00223-1,2025-02-13,2025-02-16,SKU-LP003,Laptop Gaming X,Datorer,1,18999.00,Linköping,Privat,Swish,KND-88434,Levererad,,,
ORD-2025-00224,ORD-2025-00224-1,2025-02-17,2025-02-23,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Norrland,Privat,Swish,KND-31916,Levererad,Mycket sämre kvalitet än förväntat.,2025-02-28,2
ORD-2025-00225,ORD-2025-00225-1,2025-02-21,23/02/2025,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,2,599.00,Malmö,Consumer,Faktura,KND-57156,Under transport,,,
ORD-2025-00226,ORD-2025-00226-1,2025-01-01,2025-01-04,SKU-HS001,Headset Pro ANC,Ljud,1,1899.00,Stockholm,Privat,Kort,KND-77630,Levererad,,,
ORD-2025-00226,ORD-2025-00226-2,2025-01-01,2025-01-04,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Stockholm,Privat,Kort,KND-77630,Levererad,,,
ORD-2025-00227,ORD-2025-00227-1,2025-01-07,2025-01-10,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Örebro,Privat,KORT,KND-90157,Retur,Riktigt nöjd! Använder den dagligen.,2025-01-13,4
ORD-2025-00228,ORD-2025-00228-1,2025-02-20,2025-02-23,SKU-HS001,Headset Pro ANC,Ljud,1,1899.00,Stockholm,Privat,Swish,KND-70845,Levererad,,,
ORD-2025-00228,ORD-2025-00228-2,2025-02-20,2025-02-23,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399:-,Stockholm,Privat,swish,KND-70845,LEVERERAD,,,
ORD-2025-00229,ORD-2025-00229-1,2025-02-12,2025-02-14,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,1,5999.00,Göteborg,Privat,Kort,KND-82129,Levererad,Skärmen hade repor när den kom. Förpackningen var skadad.,2025-02-23,1
ORD-2025-00229,ORD-2025-00229-2,2025-02-12,2025-02-14,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,2,1299.00,Göteborg,Privat,Kort,KND-82129,Levererad,,,
ORD-2025-00230,ORD-2025-00230-1,2025-02-27,2025-03-02,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,1,2499.00,Stockholm,Privat,SWISH,KND-33770,Levererad,"Leverans på två dagar, imponerad!",2025-03-04,5
